id,class,iou,acc,dice,support_px
0,Background,0.9869,0.9924,0.9934,166207964
1,Hat,0.8135,0.8947,0.8972,564175
2,Hair,0.8272,0.9147,0.9054,5004503
3,Sunglasses,0.6238,0.7341,0.7684,132593
4,Upper-clothes,0.8892,0.9470,0.9413,14093121
5,Skirt,0.8705,0.9406,0.9307,3770505
6,Pants,0.8999,0.9474,0.9473,6019813
7,Dress,0.8524,0.9118,0.9203,5587996
8,Belt,0.3780,0.4610,0.5486,133431
9,Left-shoe,0.6341,0.7793,0.7761,976560
10,Right-shoe,0.6443,0.7758,0.7837,975724
11,Face,0.8525,0.9284,0.9204,2502203
12,Left-leg,0.8201,0.9009,0.9012,1872239
13,Right-leg,0.8108,0.8910,0.8955,1856386
14,Left-arm,0.7930,0.8917,0.8846,1610589
15,Right-arm,0.7940,0.8884,0.8852,1531866
16,Bag,0.8249,0.9135,0.9041,2385907
17,Scarf,0.6953,0.8698,0.8202,329814
