id,class,iou,acc,dice,support_px
0,Background,0.9857,0.9914,0.9928,166207964
1,Hat,0.7711,0.8736,0.8708,564175
2,Hair,0.8246,0.9175,0.9039,5004503
3,Sunglasses,0.6638,0.7872,0.7979,132593
4,Upper-clothes,0.8387,0.9140,0.9123,14093121
5,Skirt,0.7366,0.8643,0.8483,3770505
6,Pants,0.8477,0.9240,0.9176,6019813
7,Dress,0.6797,0.8011,0.8093,5587996
8,Belt,0.4562,0.5909,0.6266,133431
9,Left-shoe,0.6554,0.8076,0.7919,976560
10,Right-shoe,0.6623,0.8003,0.7969,975724
11,Face,0.8484,0.9216,0.9180,2502203
12,Left-leg,0.8147,0.8910,0.8979,1872239
13,Right-leg,0.8074,0.8811,0.8934,1856386
14,Left-arm,0.8019,0.8996,0.8901,1610589
15,Right-arm,0.8011,0.8921,0.8896,1531866
16,Bag,0.7892,0.8985,0.8822,2385907
17,Scarf,0.6068,0.7908,0.7553,329814
