id,class,iou,acc,dice,support_px
0,Background,0.9840,0.9907,0.9919,166207964
1,Hat,0.7454,0.8582,0.8541,564175
2,Hair,0.8055,0.9034,0.8923,5004503
3,Sunglasses,0.6283,0.7792,0.7717,132593
4,Upper-clothes,0.8214,0.9013,0.9020,14093121
5,Skirt,0.7351,0.8563,0.8473,3770505
6,Pants,0.8182,0.9074,0.9000,6019813
7,Dress,0.6945,0.8267,0.8197,5587996
8,Belt,0.3465,0.4259,0.5147,133431
9,Left-shoe,0.5910,0.7578,0.7429,976560
10,Right-shoe,0.5884,0.7401,0.7408,975724
11,Face,0.8275,0.9079,0.9056,2502203
12,Left-leg,0.7636,0.8557,0.8660,1872239
13,Right-leg,0.7492,0.8529,0.8566,1856386
14,Left-arm,0.7605,0.8619,0.8639,1610589
15,Right-arm,0.7505,0.8656,0.8575,1531866
16,Bag,0.7580,0.8678,0.8623,2385907
17,Scarf,0.5219,0.7303,0.6859,329814
